Wall time,Step,Value
1519468138.3380544,60,0.7991631627082825
1519468171.4677463,120,0.8117154836654663
1519468205.2761796,180,0.8117154836654663
1519468238.6884012,240,0.8326359987258911
1519468272.0713313,300,0.8284518718719482
1519468304.5738726,360,0.8117154836654663
1519468337.0981238,420,0.8326359987258911
1519468370.496854,480,0.8451882600784302
1519468404.31787,540,0.8451882600784302
1519468438.9975317,600,0.8410041928291321
1519468471.4992754,660,0.8326359987258911
1519468503.78112,720,0.8368200659751892
1519468536.1814497,780,0.8368200659751892
1519468568.4415455,840,0.8242678046226501
1519468600.8135154,900,0.849372386932373
1519468633.9718544,960,0.849372386932373
1519468667.5000222,1020,0.8200836777687073
1519468699.823715,1080,0.8451882600784302
1519468732.2037508,1140,0.8451882600784302
1519468764.571188,1200,0.849372386932373
