Wall time,Step,Value
1519513891.842444,60,0.7698744535446167
1519513935.5320325,120,0.7782427072525024
1519513979.3665283,180,0.7907949686050415
1519514023.734869,240,0.8284518718719482
1519514067.632587,300,0.8200836777687073
1519514110.6414676,360,0.8117154836654663
1519514153.8960981,420,0.8242678046226501
1519514197.1342764,480,0.8242678046226501
1519514240.1276717,540,0.7991631627082825
1519514283.1835868,600,0.8242678046226501
1519514326.1264997,660,0.8410041928291321
1519514369.9727497,720,0.849372386932373
1519514413.9019458,780,0.8242678046226501
1519514456.9033628,840,0.8410041928291321
1519514500.0648208,900,0.8326359987258911
1519514543.3079624,960,0.849372386932373
1519514587.3956487,1020,0.8284518718719482
1519514630.3232808,1080,0.849372386932373
1519514674.2376218,1140,0.849372386932373
1519514718.1572843,1200,0.8619247078895569
