Wall time,Step,Value
1519513891.8425217,60,0.563524603843689
1519513935.5320997,120,0.49015745520591736
1519513979.3666065,180,0.49346789717674255
1519514023.7349691,240,0.43930783867836
1519514067.6326568,300,0.4196970760822296
1519514110.6415367,360,0.41895055770874023
1519514153.8961678,420,0.3993226885795593
1519514197.1343513,480,0.400076299905777
1519514240.1277378,540,0.40096110105514526
1519514283.183663,600,0.3989354372024536
1519514326.1265666,660,0.3898734152317047
1519514369.972818,720,0.3741821348667145
1519514413.9020145,780,0.39954957365989685
1519514456.9034307,840,0.38169318437576294
1519514500.0648878,900,0.37609684467315674
1519514543.3080301,960,0.4288898706436157
1519514587.3957133,1020,0.4280173182487488
1519514630.3233597,1080,0.41469547152519226
1519514674.2376914,1140,0.4171159863471985
1519514718.1573524,1200,0.39202478528022766
